id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
8351,0.9,0.08561857195864679,-1,27,40,0.012745606840410928,-0.8952446410490431,AB,2099,1830.6123068159327,1848.1950085489414,4325.1577704338815,1,5,CA,200,1,BC,0,1,1,1,200,0,INTERNET,11.71299903820266,linux,1,1,0,6
8352,0.9,0.1866958882171937,111,6,20,0.004425069354127228,50.35854202912344,AA,228,3282.143316489108,2545.413273196989,4345.788465388751,17,5,CA,168,0,BB,0,1,5,0,500,0,INTERNET,1.6355780267909534,windows,0,1,0,6
8353,0.7000000000000001,0.9987745366590606,112,12,40,0.0044233717446690605,24.15178343556041,AA,2729,4804.320572198675,4992.966490669503,3884.7941125479792,1516,8,CA,113,0,BB,1,1,29,0,500,0,INTERNET,4.112988580160923,other,1,1,0,6
8354,0.9,0.08962519221485825,25,0,40,0.009387511409384795,50.590432171229494,AB,515,2365.158194477974,3348.4068172579578,4156.1285066998935,2034,6,CA,212,0,BC,0,1,26,0,1500,0,INTERNET,3.2439323895214915,linux,1,1,0,6
8355,0.2,0.5225359284823912,-1,225,-1,0.02025608512860729,-0.8324330515476911,AB,753,1042.899358443754,2831.245622992641,3066.877665209693,738,8,CA,203,1,BA,1,1,30,0,1500,0,INTERNET,6.427135964276568,linux,1,1,0,6
8356,0.7000000000000001,0.25203071439480085,-1,31,20,0.019686782904570897,-0.9387861082095385,AB,1437,3417.1369442798664,2934.973161503208,3417.6392340972084,9,7,CA,111,0,BB,1,1,5,0,200,0,INTERNET,12.05768966790256,linux,1,1,0,6
8357,0.6000000000000001,0.646872562854889,-1,83,30,0.026537194854240415,-1.2463586179779107,AB,896,3960.837900017168,2878.3268058116932,3070.4790533953137,2,11,CA,50,1,BB,0,1,1,0,200,0,INTERNET,6.943893880069845,other,0,1,0,6
8358,0.6000000000000001,0.9020072530527576,-1,32,20,0.002772632475256389,-1.6000186528564162,AB,1849,5685.78004297232,3039.4298326375238,3679.8048596767076,8,23,CA,85,1,BB,0,1,30,0,200,0,INTERNET,5.683387900412258,other,1,1,0,6
8359,0.1,0.4774420549851116,-1,294,60,0.034566307170613736,-1.1553008923025485,AC,1242,4387.578841817175,2910.3337967250354,3171.249192581113,1,2,CC,114,0,BB,1,1,-1,0,200,0,INTERNET,7.1820433890967905,linux,1,1,0,6
8360,0.2,0.17175351826309987,-1,193,30,9.615732892362566,19.43478977828532,AA,4398,5031.288123863717,4652.8521927946495,3612.522435866985,2,4,CA,121,1,BE,0,1,21,0,1000,0,INTERNET,19.57377138121175,x11,1,2,0,6
8361,0.6000000000000001,0.27091624122246794,-1,62,40,0.009603137933065263,-1.5186775694267118,AA,1681,3649.768027715629,2803.7787637938563,4187.255614295869,1,1,CA,193,0,BB,1,1,1,0,200,0,INTERNET,1.6375549204116755,other,1,1,0,6
8362,0.7000000000000001,0.7018616161362261,26,21,20,0.019960201500674214,-1.346475137624164,AC,670,3240.5336892047053,6052.397307379652,4133.910041224284,33,17,CA,110,1,BC,0,1,20,0,200,0,INTERNET,1.6911996691835305,x11,1,1,0,6
8363,0.9,0.9947806088457424,-1,36,50,0.01981933225106459,49.259579750864745,AA,1163,4252.73403233728,5802.647248380901,3936.5511162654134,2,3,CA,181,1,BA,0,1,25,1,1000,0,INTERNET,7.42163054149583,windows,0,1,0,6
8364,0.9,0.25712778802946545,-1,30,40,0.013861575091168593,-1.2214599617557576,AB,1198,7014.302271956927,2599.127751109629,3689.6805649600487,1,4,CA,84,1,BC,0,1,1,0,200,0,INTERNET,5.851627510183987,linux,1,1,0,6
8365,0.9,0.6870207125879051,13,10,20,0.0037525698553215773,-0.5952493658593772,AB,1073,3841.872102086043,1936.736552517008,4391.360888176319,6,11,CA,84,1,BC,1,1,1,0,200,0,INTERNET,1.9229354729217112,linux,1,1,0,6
8366,0.9,0.9081285221933316,-1,84,50,0.006679628098173569,-1.1724605637756829,AC,959,4272.539083603207,3112.9396814273077,4300.467983406452,0,6,CA,271,0,BB,0,1,-1,0,1500,0,INTERNET,4.669473391898523,windows,1,1,0,6
8367,0.9,0.2449127639357314,-1,39,30,18.82072493987284,-0.96601183938870006,AA,564,2712.228009975468,5225.357960654548,4171.101605366246,2,11,CB,147,1,BC,0,1,1,0,500,1,INTERNET,1.1878533836236684,windows,0,1,0,6
8368,0.6000000000000001,0.15028878056272976,-1,108,40,0.003170956324978919,17.319843954692217,AA,1920,4052.137596833389,2125.1492655984034,4267.609819412732,820,9,CB,-23,0,BC,1,1,6,0,1500,0,INTERNET,12.071907264730534,other,0,1,0,6
8369,0.30000000000000004,0.08424146424716454,-1,104,20,0.0041044151790431286,-1.1764549211406805,AC,463,2242.1131631991707,2680.405047342733,3762.4971321319695,0,11,CA,108,1,BE,1,1,-1,0,200,0,INTERNET,1.509315109227093,linux,1,1,0,6
8370,0.5,0.2386513708232336,142,59,30,0.006498587750085511,-1.2213436863111709,AC,1351,756.7551007456989,3323.1802137284785,4370.534576696545,1,10,CA,171,1,BB,1,1,28,0,510,0,INTERNET,4.148889038646166,linux,0,1,0,6
8371,0.1,0.31044415827029537,62,4,30,0.008493270567346072,-1.399958547513491,AA,3122,1943.387176567534,3281.873443508054,4269.878801274277,12,8,CB,81,1,BC,0,1,21,0,200,0,INTERNET,5.0336805980278525,linux,1,1,0,6
8372,0.1,0.19972199419742687,-1,150,30,0.02247971423671128,-1.5507261569336708,AB,1253,490.8033728703783,3426.798735667844,3944.924706197629,2,6,CA,199,1,BB,1,1,1,NA,200,0,INTERNET,5.06842077248251,other,1,1,0,6
8373,0.9,0.5660126659888891,36,9,20,69.11035655737551,-0.7379100576400122,AB,441,2212.857021420246,1892.9060309332503,3700.464764852489,5,10,CA,139,0,BB,0,1,3,0,200,0,INTERNET,6.6578048764222615,other,1,1,0,6
8374,0.9,0.8151530911914122,-1,44,10,0.011280591108265837,-1.5847259217063945,AD,1888,8410.690591910268,5426.658034778203,4249.153899011682,6,7,CA,118,0,BE,1,1,1,0,200,0,INTERNET,6.2031008342547045,other,1,1,0,6
8375,0.9,0.6549308273825473,62,5,20,0.01999724172228052,-0.4928822395064043,AD,552,3187.253241839401,3541.5281602964837,4288.642165288358,29,3,CA,178,0,BA,0,1,1,0,500,0,INTERNET,7.326801497773403,other,0,1,0,6
8376,0.2,0.6481875149788447,-1,134,50,0.04288641076613877,-0.9766899098433142,AB,945,11838.686813218103,6122.18745304418,5369.945011048727,709,13,CB,66,0,BB,0,1,28,0,200,0,INTERNET,12.061815769526053,other,0,1,0,6
8377,0.8,0.6072527981811358,-1,49,20,0.0108538250246499,50.05270421815426,AA,3642,9175.67720063203,5702.753397154585,4287.214914663338,17,4,CE,189,1,BE,0,1,31,1,500,0,INTERNET,13.063092557916873,linux,1,1,0,6
8378,0.9,0.21732147689827105,-1,142,30,0.0010321137149739963,-0.7827664929475857,AC,1406,3549.508583413285,3552.7892827061464,4328.8502259907655,0,11,CA,63,0,BB,0,1,-1,0,200,0,INTERNET,1.4406891008176226,other,1,1,0,6
8379,0.8,0.1759316846975868,-1,127,40,0.0173020070060722,-0.3690486220734533,AD,1090,2849.85729061286,2840.9909148600927,4413.850960618832,1504,5,CA,84,0,BA,1,0,28,0,200,0,INTERNET,9.534046326886717,linux,1,1,0,6
8380,0.1,0.3626787424998421,-1,67,20,0.017198791330398828,49.64282088714219,AA,934,3491.0194402065613,2651.234006009089,3661.5348181124823,1609,3,CA,75,1,BE,0,1,21,0,200,0,INTERNET,6.093215097374912,linux,1,1,0,6
8381,0.2,0.13333401460922525,-1,46,40,0.02907587279267473,10.529729399291726,AA,783,3180.0969698646363,1968.5618989809666,3619.6495074339678,4,4,CA,129,0,BC,0,1,5,0,200,0,INTERNET,8.403558181911805,linux,0,1,0,6
8382,0.7000000000000001,0.6895681533928905,-1,198,40,0.014463594291391147,34.11513474846474,AA,994,9925.720980178074,2875.704285232184,3707.766637169165,1,2,CA,149,1,BA,0,1,28,1,200,0,INTERNET,15.489887534737587,windows,0,1,0,6
8383,0.4,0.2436600831067884,-1,183,20,0.012043186378750974,-0.4936101937161501,AD,1085,6472.46978912662,4136.826095288021,4368.402688545294,14,5,CA,133,1,BE,1,1,10,0,200,0,INTERNET,19.327602673872615,linux,1,1,0,6
8384,0.4,0.10751126242707937,-1,28,40,0.01708717857106842,-1.2887660969865156,AB,1082,3337.3735339454274,3430.386140935058,3416.6380358194883,11,6,CB,92,1,BC,1,1,1,0,200,0,INTERNET,3.6672334092024284,linux,0,1,0,6
8385,0.8,0.8355927415889131,-1,311,20,0.008273125593427756,-1.7438927062444158,AD,1328,5056.61162314516,2519.9557041011717,3884.852433386541,4,10,CA,204,0,BE,0,1,1,0,1000,0,INTERNET,7.411227622585436,other,1,1,0,6
8386,0.8,0.17630684029000454,-1,125,60,0.0454332129784086,-1.1285547160874154,AB,1339,6257.9438203707705,5415.534604766496,4272.766533357924,11,3,CC,137,1,BC,0,1,5,0,200,0,INTERNET,8.344681750234008,windows,0,1,0,6
8387,0.4,0.759670167384488,35,4,20,0.002242984377064156,-1.6001225566654182,AA,934,2802.3981785827723,5739.647702798274,4342.363928240789,1,17,CA,123,0,BC,0,1,20,0,200,0,INTERNET,4.753692645504493,other,1,1,0,6
8388,0.8,0.1847105447592261,96,17,-1,0.010141484652824708,-0.7917866703820419,AC,476,2477.465094184293,3257.7938358424244,4216.2686279590525,1,4,CA,74,0,BA,1,1,-1,0,200,0,INTERNET,26.138658372139663,other,1,1,0,6
8389,0.8,0.6817462329411174,-1,79,50,0.02273983387144216,102.34493825443958,AA,601,3920.4081007250375,2141.9945047666392,4801.605697820811,1694,4,CA,77,0,BD,1,0,25,0,200,0,INTERNET,1.9834947710291264,macintosh,1,1,0,6
8390,0.8,0.17305029855918422,-1,67,30,0.019591047431755743,12.143500106791857,AA,1195,3348.056619078994,4107.111631272923,3997.702414148923,37,11,CB,116,1,BC,1,1,14,0,200,0,INTERNET,24.597898035807557,linux,1,1,0,6
8391,0.8,0.5024744303913005,-1,363,50,0.02657037158951985,-0.597077140542665,AC,1015,2684.3776270267736,4709.033226834606,4413.153146620158,0,4,CA,144,0,BB,0,1,-1,0,200,0,INTERNET,1.94219463839136,linux,1,1,0,6
8392,0.30000000000000004,0.996606551745479,-1,38,20,0.011417292110231585,9.819611399530533,AA,2832,4769.241407945811,4944.932013260614,4377.845974849758,4,7,CA,57,0,BB,0,1,15,0,200,1,INTERNET,9.023345489988364,linux,1,1,0,6
8393,0.7000000000000001,0.015496675567322747,-1,129,40,0.02497160180431988,-1.0769133575695415,AC,1269,2414.542054475025,5465.789824260623,4368.457414450533,0,2,CB,100,0,BC,1,1,-1,0,200,0,TELEAPP,-1,other,0,0,0,6
8394,0.9,0.8381780800084555,-1,30,30,4.747869130867882e-4,-0.5694744526871489,AC,911,732.2421955672205,3122.912729160611,4406.586898959703,2,9,CA,184,0,BB,1,1,-1,1,1500,0,INTERNET,12.241431173831868,other,0,1,0,6
8395,0.7000000000000001,0.0962983252322769,-1,68,30,0.028709635378482482,48.79064754370758,AA,1637,4211.610513014851,3449.6741317425954,5058.513491508286,16,17,CA,165,0,BA,0,1,1,0,1500,0,INTERNET,1.2262142149859927,linux,0,1,0,6
8396,0.8,0.1848239587534316,-1,87,50,0.0021451392304394847,-1.3952387237132948,AB,796,5020.469888840969,4353.605899537317,4346.270049666297,1,7,CA,131,0,BC,0,1,-1,0,200,0,INTERNET,2.7934540431779524,other,1,1,0,6
8397,0.8,0.5736844784498547,15,6,20,17.715764582043267,52.543262612079886,AA,810,3942.5271135471057,6410.471365081899,3972.9603178314032,14,6,CB,213,0,BA,0,1,21,0,200,0,INTERNET,2.128334281124649,windows,1,1,0,6
8398,0.7000000000000001,0.7549996808642339,-1,54,50,0.0055021095910068535,28.35202224205118,AA,854,4722.850765962071,2424.348356716509,4274.475508357008,1541,5,CA,220,1,BC,1,1,21,1,200,0,INTERNET,2.7640848103239386,linux,0,1,0,6
8399,0.9,0.16184895380463432,-1,24,40,0.003189771092280877,-1.033076318699568,AB,1934,4364.594390243125,5659.5382700687915,4322.466119018686,668,3,CA,200,0,BC,0,1,25,1,1000,0,INTERNET,4.242734283783179,linux,0,1,0,6
8400,0.9,0.5855293058656655,-1,49,50,0.013372904466082402,-0.2855896580709617,AB,1053,5666.092050016796,5402.080851299871,4258.717379475407,1,5,CC,131,1,BB,1,1,5,0,200,0,INTERNET,9.060688443325473,windows,1,1,0,6
8401,0.6000000000000001,0.6189377624339439,65,13,30,69.96828619356157,-1.4900734066355958,AC,685,4009.8839080212256,3047.7187394717134,3490.622730340068,12,11,CA,111,1,BC,0,1,15,0,200,0,INTERNET,1.4183341109119594,windows,1,1,0,6
8402,0.5,0.374239490624256,-1,126,20,0.010216803542556305,49.365144266857605,AB,2818,9914.078970033897,4935.42773697541,4912.739040657818,2034,10,CA,155,1,BD,1,1,10,0,1000,0,INTERNET,2.8740104530910493,other,1,1,0,6
8403,0.5,0.4032840504156816,-1,71,50,0.0061798890594201294,35.444220063601044,AA,1328,6029.75207535394,4467.07573282374,3578.025901667006,1391,3,CA,174,0,BB,0,1,10,0,500,0,INTERNET,4.503841226277562,x11,0,1,0,6
8404,0.9,0.4623330104000613,74,13,-1,0.007976196510868378,-1.119229618178095,AC,467,970.8782998523147,2937.6634435376673,3538.4792234779834,1,7,CA,242,1,BB,0,1,-1,0,200,0,INTERNET,15.53819571149893,linux,0,1,0,6
8405,0.7000000000000001,0.12733415065856085,-1,68,30,0.04155739274061247,-1.7142652388563615,AB,2212,4774.381417429712,3123.938110615446,3360.655637195191,10,10,CA,156,0,BE,1,1,1,1,1000,0,INTERNET,1.5960261931231583,linux,0,1,0,6
8406,0.1,0.13857588144933666,30,1,30,0.010757514577543986,-0.7659529919407879,AB,2406,2357.018511967063,2594.5632258239784,3940.8944962348096,12,7,CA,128,1,BC,0,1,30,0,200,0,INTERNET,11.882811786767444,linux,1,1,0,6
8407,0.4,0.6000781425608874,-1,114,40,0.02068866350365381,-1.3219724858026265,AB,674,2602.6764481239275,3038.704084432788,3598.3892242875513,11,7,CA,123,0,BD,0,1,25,0,200,0,INTERNET,4.211713925928992,other,1,1,0,6
8408,0.7000000000000001,0.23621048348664034,-1,79,20,0.0058472679502341385,-0.954384308937815,AB,1592,3034.433554514425,4590.7913561315145,4195.3166749730635,15,15,CA,125,1,BC,0,1,21,0,200,0,INTERNET,5.878219545446948,windows,1,1,0,6
8409,0.8,0.1196483458719341,-1,104,50,0.003272868266872705,-0.7574825678564197,AD,1232,2415.7788489268924,3131.2071762822998,3901.770599345847,1398,2,CC,116,1,BB,1,0,5,0,500,0,INTERNET,2.1473127694355405,linux,1,1,0,6
8410,0.9,0.14938806961280926,-1,189,20,0.006886187558345162,-1.4979921499049125,AC,1094,3824.776486645288,2916.13844091089,4409.484666994856,0,15,CB,159,0,BB,0,1,-1,1,200,0,INTERNET,3.578095109971831,other,0,1,0,6
8411,0.8,0.14829060912735412,31,149,30,0.01695044663822398,-0.640518166607379,AB,1065,3823.363488940137,3969.1438117021294,3706.555564027952,4,4,CB,94,0,BC,1,1,6,0,200,0,INTERNET,9.609646134794252,windows,1,1,0,6
8412,0.9,0.8741560009896616,-1,170,70,0.02420707551321106,-0.8582061156982966,AB,3093,4554.12903377734,3479.5292931983117,4178.193263816855,0,5,CA,280,0,BA,1,0,5,1,1000,0,INTERNET,6.762022865353239,other,0,1,0,6
8413,0.6000000000000001,0.8396571854088306,-1,82,40,0.008394281555300781,-1.8001282447416784,AB,2439,5428.3294613677335,3017.570296348355,3712.720565096488,1389,4,CF,125,0,BB,1,1,15,1,200,0,INTERNET,3.2090400233746945,other,1,1,0,6
8414,0.7000000000000001,0.7461664921411701,-1,281,20,0.009572509824898105,50.644921270977456,AA,3777,4471.078179100424,3412.884107609421,4434.100160316959,2,3,CA,117,0,BE,1,1,2,0,510,0,INTERNET,4.114694355916081,other,0,1,0,6
8415,0.9,0.05966953805785551,-1,27,30,0.01250737585867948,101.25188750980128,AB,1276,5883.433366840722,4026.3413642923524,4264.8528766790305,15,8,CA,262,1,BC,0,1,2,1,500,0,INTERNET,8.613331810122062,linux,1,1,0,6
8416,0.1,0.2231316250012263,-1,208,30,0.012439414084985395,-1.1874408775086247,AB,743,5434.10607981762,3538.065582578437,4162.5125644912,9,11,CA,92,0,BB,1,0,25,0,200,0,INTERNET,2.81432998700648,other,1,1,0,6
8417,0.9,0.4946191505661641,-1,201,40,0.013700674049952587,-0.5546344516798881,AC,1217,6447.951614877818,3278.956492336972,4283.703183078514,1,11,CA,132,0,BB,1,0,-1,0,200,0,INTERNET,10.789257604211588,other,0,1,0,6
8418,0.2,0.6177737078543706,-1,186,40,4.5069571286357273e-4,-0.7561696728547972,AB,2424,1187.4016332582264,5849.319087239971,4270.103917041633,10,6,CA,182,1,BA,0,1,1,0,500,0,INTERNET,1.8983232105835368,windows,0,1,0,6
8419,0.9,0.21694205387119286,38,19,40,0.014346984689324185,-0.7263248277610674,AC,788,3631.889852610751,3436.8879776188755,3651.938948965766,0,9,CA,126,1,BB,1,1,-1,0,200,0,INTERNET,5.0761215191860165,other,1,1,0,6
8420,0.6000000000000001,0.8032817216973206,57,9,30,0.010328923371799142,-1.0426957080109704,AB,1727,4128.336328551719,3707.037434482827,4164.129228716121,15,11,CA,73,0,BC,1,0,28,0,200,0,INTERNET,1.7050977855457183,linux,1,1,0,6
8421,0.1,0.2087858223681228,-1,76,40,0.02020203000991742,-0.8846038802087619,AB,1225,2167.6546536622604,3747.840930855993,3927.5532820012813,15,2,CA,68,0,BB,0,0,15,0,200,0,INTERNET,4.616777080511862,other,1,1,0,6
8422,0.6000000000000001,0.6356847699635643,-1,61,30,0.016365987186882525,-1.5319504069437553,AC,1616,5248.865471626872,3858.158086965375,3632.260117034787,0,15,CF,109,1,BC,0,1,-1,0,200,0,INTERNET,1.6839781274067294,other,1,1,0,6
8423,0.9,0.8101115696459077,-1,8,30,0.019322521780587874,-0.9972445963574252,AB,1054,1465.469551760445,3596.716439212518,4291.363700170794,25,15,CA,139,1,BD,1,1,30,0,1000,0,INTERNET,13.346606211791427,other,1,1,0,6
8424,0.9,0.3108478097626562,-1,26,30,0.02676303996624225,-0.980981469418675,AC,1433,2605.492123405255,2885.728648037345,4099.510769909327,0,13,CA,137,0,BC,0,0,-1,0,200,0,INTERNET,1.7905710681060671,windows,0,1,0,6
8425,0.7000000000000001,0.20733983792986926,-1,107,10,0.0014967211301833926,-0.954970210660626,AB,1080,4907.260203691355,4782.073217983998,3746.5529653738013,4,11,CA,263,0,BA,1,1,1,0,200,0,INTERNET,6.744007172925974,other,0,1,0,6
8426,0.7000000000000001,0.6757702381496843,-1,246,20,0.00514535332563846,-1.0210635740098546,AD,1005,973.5189683459996,5682.937479500301,3946.2733935011775,0,5,CA,171,1,BE,1,1,20,0,500,0,INTERNET,1.4538632986679152,other,1,1,0,6
8427,0.8,0.8880923305899108,-1,179,20,0.0058863153929283535,-0.6678688944497805,AB,885,3765.3482886033753,3472.5554829347493,4087.90836210216,1522,5,CA,145,0,BE,1,0,1,0,500,0,INTERNET,3.5700280807208373,windows,0,1,0,6
8428,0.1,0.26991393427246546,-1,59,40,1.7889688372121952e-4,-0.6562591678358833,AD,846,3612.955096096527,2125.7355499945497,3703.5478948187956,1,7,CA,126,1,BC,0,1,10,0,200,0,INTERNET,9.861965790103811,other,1,1,0,6
8429,0.7000000000000001,0.6112255624952745,-1,126,40,0.02263307950870393,-0.9535813600919828,AC,2825,3446.568759838401,3386.5173711780626,3638.9546095441256,1,7,CA,110,1,BB,0,1,-1,0,1000,0,INTERNET,9.126139982996278,windows,0,1,0,6
8430,0.6000000000000001,0.4356764607009692,119,9,10,0.025795494731028955,-0.5785341207409885,AB,386,1999.0528406555966,4904.3511440541715,4230.73453606247,14,10,CA,231,0,BB,0,1,26,0,1500,0,INTERNET,3.19101963904538,other,1,1,0,6
8431,0.6000000000000001,0.2730854244920449,25,6,20,0.03314442182387113,-0.7291310822746842,AB,558,5125.237193243328,3450.1871395604167,4171.0833039625595,15,7,CA,105,0,BE,0,1,1,0,200,0,INTERNET,1.8380050729550823,other,1,1,0,6
8432,0.30000000000000004,0.2467307790712519,-1,102,30,0.006634860519990789,-1.5537275336563408,AB,2813,995.3274440026378,1883.7752384057367,4015.808473134208,10,7,CA,125,1,BE,1,1,1,1,1000,0,INTERNET,3.2654070514779048,linux,1,1,0,6
8433,0.8,0.17227938274107912,-1,114,50,0.0012345851698932304,-1.0033420780170614,AC,1344,9780.673581496389,3826.5727699313024,4030.4133294189833,0,2,CC,123,1,BA,1,1,-1,1,200,1,INTERNET,6.110149983023592,linux,0,2,0,6
8434,0.9,0.6206520309721646,-1,38,40,0.008887040185639327,-0.7320955906268174,AB,700,8883.731609918357,5103.996194988729,4408.534088717671,53,8,CA,120,1,BA,0,1,1,0,200,0,INTERNET,1.8376127861025604,windows,0,1,0,6
8435,0.9,0.4146284353946048,-1,39,40,0.0014658375722120494,14.31158935996656,AA,1187,3238.164996803115,2857.802607969727,4179.307773905891,1463,2,CA,129,1,BC,1,1,31,NA,200,0,INTERNET,4.13207175362474,windows,0,1,0,6
8436,0.7000000000000001,0.99081351033907,-1,188,50,0.0049023777174328105,34.4664847726888,AA,1760,4113.801891237649,5974.2113521329675,3653.349960396396,1213,2,CA,203,0,BA,0,1,28,1,1500,0,INTERNET,3.664452217548192,other,1,1,0,6
8437,0.9,0.13730631385620706,-1,147,50,0.01106731639010901,40.48909563272592,AA,2958,1664.6492179642999,3481.6998235132805,3419.729004439657,4,5,NA,217,0,BA,1,1,21,1,500,0,INTERNET,3.828287083513777,other,0,1,0,6
8438,0.7000000000000001,0.2287478949583558,-1,29,20,0.019428059139291645,-0.9124165160648874,AC,958,6065.983638893639,3642.642194724269,4463.91519251086,5,9,CA,133,0,BB,1,1,-1,1,200,0,INTERNET,2.4186874347229925,linux,0,1,0,6
8439,0.9,0.8144122580938746,101,9,30,0.0410569277717193,12.889292545260705,AA,1328,6162.390514530512,3712.8775379984295,4778.7200431651845,2,9,CB,153,0,BB,0,1,20,0,200,0,INTERNET,8.643016332057242,windows,0,1,0,6
8440,0.4,0.6759109917917845,-1,222,20,0.01479838712810541,-0.7600413000088162,AC,1487,2923.5353616419543,4515.5204131493,4386.4956556094985,0,12,CA,108,0,BE,0,1,-1,0,200,0,INTERNET,2.5853255517724527,windows,1,1,0,6
8441,0.7000000000000001,0.7595029946261102,-1,54,50,0.013839423712895876,-0.9625508715324302,AB,3353,4181.650305808931,5684.224259967514,5111.4888241366525,169,2,CC,266,1,BB,0,1,31,0,1000,0,INTERNET,17.407693841436302,windows,1,1,0,6
8442,0.9,0.1779889046580979,-1,180,20,0.03178847809556739,-0.4837445763586634,AB,802,1250.6530266243221,5322.1456892808865,4332.689566074034,1736,7,CA,93,1,BE,0,1,30,0,500,0,INTERNET,4.0491872767986505,windows,1,1,0,6
8443,0.7000000000000001,0.405189914771799,-1,186,50,0.022096723842323283,98.12438369650421,AA,1045,2564.4974781657884,3034.316498501229,4277.3635539680845,2,4,CC,91,0,BB,1,1,28,0,200,0,INTERNET,1.5990140321997584,other,1,1,0,6
8444,0.5,0.25781183692437737,30,165,50,0.01977059043774744,-0.31178659642082274,AB,757,3143.5016365524634,3057.35087031568,4205.486287524684,250,3,CA,149,1,BB,1,0,10,0,500,0,INTERNET,5.556586362336367,windows,1,1,0,6
8445,0.9,0.2273814495822888,12,6,20,0.00618635210114301,-0.7312900447460697,AC,106,2846.7674812690284,3135.6444775135387,4280.230705435099,10,10,CA,182,1,BE,0,1,-1,0,1000,0,INTERNET,8.23665900383788,macintosh,1,1,0,6
8446,0.8,0.8533152120368984,-1,199,40,0.020219853292457263,-0.852721435699243,AB,2759,3746.797870968063,2283.548818297007,4342.658551809493,1,3,CA,247,0,BA,0,1,10,0,1500,0,INTERNET,3.3952525721488565,other,1,1,0,6
8447,0.2,0.6474863610594316,-1,38,30,0.004497267875997623,-1.0259479621352416,AB,1213,2762.915762121737,4674.994525334065,4177.268487002743,14,10,CA,197,1,BB,1,1,1,0,1000,0,INTERNET,2.1597512263809864,other,1,1,0,6
